hour,session_duration,login_count,user,country,label
13.599726248538413,389.34018282008105,0,eric,US,Normal
13.38367630121079,492.39115364838574,1,eric,UK,Normal
16.167844897493616,364.13189501849115,4,dana,DE,Normal
12.415355491575129,377.6144435360963,1,eric,UK,Normal
11.622522976574146,349.49772755237154,2,eric,IL,Normal
8.395617597012588,268.8061854259568,1,dana,UK,Normal
17.588738900179468,435.28324621109294,2,charlie,IL,Normal
7.397269794244858,399.72582773588647,2,eric,IL,Normal
12.704997758069098,422.3274631513956,5,bob,US,Normal
9.766045317247883,305.5238722729691,1,dana,DE,Normal
8.408803918361992,474.6490355755815,1,charlie,DE,Normal
8.939597338278727,290.43822190930194,1,alice,IL,Normal
13.156538480133484,419.09523559407074,1,dana,DE,Normal
12.852623638400045,342.2543521550032,2,eric,FR,Normal
13.403956850514453,406.48434873784163,2,alice,IL,Normal
1.0,2055.7936146929574,14,bob,CN,Attack
6.9560575011840005,298.61806701767057,2,dana,UK,Normal
13.788485054112119,615.2988335067073,0,bob,US,Normal
8.9691143053286,441.69250524655433,2,bob,IL,Normal
11.008246686177097,433.2407295657245,0,charlie,IL,Normal
6.1350546940848325,298.6197128921018,1,eric,US,Normal
9.010655176023771,400.3650484396779,2,dana,US,Normal
15.58891020059179,374.7079882592582,0,dana,UK,Normal
13.305714106507676,498.3322414379976,0,dana,IL,Normal
12.300989005981572,381.2307278344216,2,eric,IL,Normal
13.318115360058123,455.6789643818412,3,eric,UK,Normal
13.125369397519734,390.1057406142153,2,alice,FR,Normal
14.974062613110082,514.421580999629,0,dana,FR,Normal
10.977122756304064,384.0097963694776,2,bob,US,Normal
10.06429223543122,535.0187313305889,1,bob,US,Normal
10.678756459605054,380.83357430317426,3,dana,UK,Normal
16.514180350631555,280.3910631922097,2,charlie,DE,Normal
17.08967016569818,310.87103871915036,4,dana,IL,Normal
10.462232088616577,476.3498962269202,0,eric,DE,Normal
13.142702808721088,364.8192721010617,1,charlie,US,Normal
6.632951583901926,251.44781847368785,2,eric,UK,Normal
11.07097050549411,303.1154285252261,0,alice,IL,Normal
8.544541533965088,376.19059799853477,5,alice,US,Normal
12.961016585627148,377.0649672039188,1,charlie,FR,Normal
13.592528573458265,377.73735971956074,3,dana,FR,Normal
10.509618529149135,526.1756854647367,3,eric,UK,Normal
14.457244799021906,345.61674084157755,2,eric,US,Normal
11.63219313670327,437.6934445662998,3,dana,UK,Normal
15.008254580228984,461.8500553161409,1,bob,DE,Normal
14.038364095916261,264.9831742756588,3,eric,DE,Normal
3.0,2261.3629882486466,16,bob,CN,Attack
1.0,1778.055725979936,20,charlie,IR,Attack
11.444265100794883,382.0864437463818,3,alice,IL,Normal
1.0,1925.6338498938317,14,alice,IR,Attack
11.369586180635082,420.0879595599964,8,eric,FR,Normal
15.363056024839215,375.662612128648,2,charlie,FR,Normal
10.791252127587272,369.74953924067694,2,charlie,DE,Normal
14.045694866810909,488.5884652005513,1,charlie,DE,Normal
13.065925763658933,405.2742701392132,3,alice,FR,Normal
11.26531581537978,402.94351855948014,3,dana,IL,Normal
14.983462643201724,438.0735429291105,3,alice,DE,Normal
11.973648929719412,322.39220509780364,0,bob,UK,Normal
7.810043563842006,358.33022388441054,2,dana,FR,Normal
8.046773231782483,266.4105085895772,1,alice,DE,Normal
14.39213656677698,244.68184249869654,2,alice,UK,Normal
11.702066955219331,400.8280959477621,4,dana,DE,Normal
13.226757471339216,375.6083227192428,1,bob,IL,Normal
18.07157711140107,464.9684151732733,2,bob,UK,Normal
13.368669347382992,263.81055670188886,1,dana,UK,Normal
17.97527434981719,463.0635601926961,0,charlie,DE,Normal
17.67298941974673,412.97182160580536,2,dana,UK,Normal
10.823589947239089,304.76670804379796,4,alice,US,Normal
9.271803873830196,342.40674906895833,0,dana,UK,Normal
2.0,1578.6116930086898,20,charlie,CN,Attack
14.119992351450065,299.0453782280157,1,alice,US,Normal
12.963273440180672,410.64158586710676,2,charlie,UK,Normal
14.676833097234692,520.0985464053489,3,charlie,IL,Normal
7.502722099814271,322.9558873156343,1,charlie,UK,Normal
15.918678363979414,402.27985619129134,2,charlie,UK,Normal
11.881520727213223,415.72172324618157,2,charlie,US,Normal
13.48037250714595,352.2175404538193,0,eric,US,Normal
15.654663860523327,328.94605691469206,3,eric,US,Normal
13.470573185289702,446.0499008408477,1,alice,US,Normal
13.731190860996145,456.35102833788386,0,charlie,UK,Normal
12.55519892817636,466.3874565357439,1,alice,IL,Normal
15.712355854102068,574.7009530559308,3,charlie,DE,Normal
18.705784433199497,456.17525227346766,0,eric,IL,Normal
8.78330606926637,450.52114679077386,3,bob,US,Normal
11.93850647826591,405.0155311820867,3,dana,IL,Normal
10.40678875525723,506.8664230299773,3,dana,IL,Normal
13.548043409740396,413.8376343850842,1,eric,FR,Normal
4.0,1666.0041689008654,13,dana,RU,Attack
14.909238576937957,428.3262880785739,2,alice,IL,Normal
14.74890058818341,347.0530582374144,1,charlie,DE,Normal
15.309889369871678,463.6949217116543,3,bob,US,Normal
10.938580736107765,327.2806519401536,4,charlie,UK,Normal
11.079586372253342,143.52252033538798,1,charlie,IL,Normal
10.147174665005824,311.75827294776735,5,alice,US,Normal
14.738971963790439,501.65783312511934,3,alice,FR,Normal
14.74587789045889,427.9854252656703,4,alice,FR,Normal
12.642837326785683,302.3872958306655,2,eric,US,Normal
9.742349630862131,496.8599784882872,1,alice,DE,Normal
11.887342668463448,349.10681366323166,1,bob,DE,Normal
9.654497025636921,485.5474623366349,1,dana,UK,Normal
10.026213224782063,306.86793808444565,6,alice,IL,Normal
9.348042242143613,352.45687470086375,2,alice,FR,Normal
11.893544594656461,481.21224414492,0,eric,IL,Normal
12.161607274054624,338.6790323730283,2,eric,IL,Normal
14.597309677261283,502.64055413135236,1,bob,FR,Normal
13.065195650051189,441.7511369765069,3,dana,IL,Normal
16.590537936374428,468.3108477335221,0,bob,DE,Normal
10.406530025242763,335.7916303404186,3,eric,UK,Normal
18.651022304525217,411.6019364755085,3,alice,DE,Normal
11.149234152728582,361.2254133939873,3,bob,FR,Normal
14.778039135110674,467.60599548836865,1,eric,US,Normal
1.0,1781.2685701582552,13,alice,RU,Attack
11.367544484208734,362.7885042083339,3,dana,FR,Normal
16.227287380919364,274.18754168351865,4,eric,UK,Normal
14.824248708429462,353.66045729052024,1,alice,FR,Normal
8.075701089284141,303.7674259965657,2,eric,DE,Normal
14.632173300547706,358.7159477681543,1,dana,US,Normal
11.45211923572384,392.1104829895107,1,bob,FR,Normal
12.719885971779282,506.68262048307884,0,alice,DE,Normal
18.17393768868537,553.3668076781871,3,dana,DE,Normal
14.671529595320344,299.13120351425505,2,alice,IL,Normal
6.842093475173968,384.56726038159417,2,bob,US,Normal
11.472803505494907,478.35344371728974,1,alice,US,Normal
13.453782873311722,206.95081601537743,4,alice,US,Normal
13.60534474711883,480.3632971518181,2,charlie,US,Normal
9.419224233225451,335.2713792977721,2,eric,FR,Normal
12.673438954462007,500.17210353708634,2,dana,US,Normal
15.505074099242323,465.8615891316474,0,dana,UK,Normal
16.14259497139638,338.0572322821049,3,bob,FR,Normal
2.0,1728.382425356979,13,alice,RU,Attack
8.558788111986505,353.1042694185415,2,bob,UK,Normal
12.76431915991049,360.5383134332687,2,charlie,FR,Normal
20.915616406001494,376.22157975071065,3,charlie,FR,Normal
8.538729212969484,235.4575440465402,0,dana,UK,Normal
16.37486374681903,453.10051362426384,2,charlie,FR,Normal
15.808035100693331,527.3353465703032,4,alice,IL,Normal
19.91712685798665,243.92085670567064,1,alice,UK,Normal
10.222766376198118,396.69830277310035,2,charlie,IL,Normal
10.81259893423995,406.989748679748,3,dana,IL,Normal
12.034403186131426,355.383839848936,0,dana,IL,Normal
9.382468015867516,295.19331430586334,2,dana,US,Normal
13.549118501765593,292.4968285496856,3,charlie,DE,Normal
15.986494266787135,393.7222515028588,4,bob,IL,Normal
12.152094291773858,532.1760778804637,2,charlie,UK,Normal
14.189693517228648,411.9091477910421,1,dana,FR,Normal
6.467261586856646,430.43164038540493,6,eric,IL,Normal
14.889813697478205,457.49901830122303,5,eric,IL,Normal
15.260900737216176,417.05376444747793,3,eric,DE,Normal
16.09310628440326,518.1407680813624,1,alice,IL,Normal
13.098460491035754,287.741411510293,2,charlie,IL,Normal
10.544432351302898,383.41980919872515,3,alice,FR,Normal
8.901924452097429,410.3321172316083,3,charlie,US,Normal
13.319827637858548,321.6966506515391,2,charlie,UK,Normal
11.970543889454259,432.11295452998417,1,charlie,UK,Normal
8.52541853980607,300.62487074354686,3,bob,UK,Normal
15.356655944614323,510.0291040545362,5,dana,UK,Normal
15.478538694351322,357.49794150832076,2,dana,FR,Normal
4.741692202660698,292.4879617176339,1,charlie,IL,Normal
13.217523050905088,429.6577516241342,3,alice,US,Normal
10.308100671353163,264.15872373989555,1,alice,US,Normal
15.694480883941196,429.4707476889476,5,charlie,UK,Normal
10.692209772892028,402.6790517364674,1,alice,IL,Normal
7.665961441124474,581.85959878164,1,charlie,UK,Normal
16.914504487870534,371.72827906948123,4,charlie,FR,Normal
18.153190148980705,273.77064085289965,1,alice,DE,Normal
10.330429416937752,382.00955813548455,0,bob,US,Normal
8.941167536149953,379.14381969855754,1,eric,UK,Normal
16.889728184173627,445.8023515797537,1,bob,IL,Normal
16.203138033255254,432.4168442568518,2,charlie,US,Normal
12.619939485376095,361.43843799931545,3,alice,DE,Normal
3.0,2146.756122849441,14,charlie,CN,Attack
17.31797230788876,540.0888355346735,4,dana,IL,Normal
12.934343139693086,472.0788414163952,1,alice,DE,Normal
13.463006606369074,367.29417417753643,2,alice,FR,Normal
15.816555306876019,379.44635588301617,1,eric,DE,Normal
15.029886968667657,416.37376893938824,1,alice,US,Normal
14.801893025124965,314.40340481699184,2,dana,FR,Normal
13.228587647289455,324.0228390410087,0,dana,US,Normal
13.620475282928863,363.65142425349325,5,dana,FR,Normal
12.039165464128343,258.19543303289765,2,bob,FR,Normal
20.37644767780553,368.4157808951844,1,eric,FR,Normal
12.34468677200605,428.57201086495894,4,alice,DE,Normal
11.829051684590514,398.4500125618908,2,alice,US,Normal
13.71612588705255,311.88017536351134,5,alice,UK,Normal
14.748910909857866,330.61148359272676,1,dana,US,Normal
18.58702977526416,461.62369925775454,1,dana,FR,Normal
10.604392269068573,380.8677602947461,1,charlie,UK,Normal
2.0,2106.979429521199,19,dana,RU,Attack
18.347887778923166,491.4525523714162,0,eric,FR,Normal
13.006196718717844,363.22224809382215,2,charlie,FR,Normal
7.144065704364625,302.24067630756537,0,eric,IL,Normal
11.697801802451291,322.30220318071235,3,bob,US,Normal
12.731469369553231,424.6142112477047,3,eric,IL,Normal
13.631273774806788,438.4243099532456,4,bob,UK,Normal
15.013003166264546,363.38715625089355,1,alice,FR,Normal
13.572152530187793,480.2369801825951,4,dana,US,Normal
10.057542802508433,561.8515582327489,1,charlie,DE,Normal
12.374351625197638,405.52385031142296,1,eric,DE,Normal
12.772558401082247,366.801690471059,0,alice,US,Normal
16.23632408192079,364.95076958374835,3,dana,IL,Normal
10.71552313530385,223.4517167561137,2,alice,DE,Normal
11.438156787265802,310.2336536662758,2,charlie,DE,Normal
13.045070006841016,479.2348976854598,1,charlie,IL,Normal
7.778141016315738,288.5894664279465,1,alice,UK,Normal
14.233952260376023,242.99625683967423,0,bob,US,Normal
16.034477119980853,384.49331967388184,0,alice,DE,Normal
10.13844490460931,418.86507672162094,2,bob,FR,Normal
12.418431049137308,393.10147597269037,3,bob,FR,Normal
13.912921509786628,482.08396456297214,3,charlie,IL,Normal
17.556391573862413,422.78044567894875,4,charlie,FR,Normal
11.962238894849555,476.7609836366874,3,alice,UK,Normal
19.098767436154503,380.93546897042717,0,dana,DE,Normal
17.662105589246778,473.30681237425193,1,eric,IL,Normal
17.084957739548805,527.76340832196,1,bob,IL,Normal
15.376360962328153,376.40839736444093,1,bob,UK,Normal
13.221495572724825,460.6439965894217,4,alice,DE,Normal
17.049713448758332,416.31474084166393,1,alice,UK,Normal
15.574599622260893,366.20091538181396,3,dana,IL,Normal
15.523381980458158,425.5356281432139,1,dana,US,Normal
13.021143067322868,349.93411301054215,2,charlie,US,Normal
12.085141765950317,351.3736591659458,4,alice,FR,Normal
11.301667771022412,249.30525319028928,1,bob,UK,Normal
9.027299858229664,393.2632429586433,1,dana,DE,Normal
12.978408374808545,415.38203665455706,1,bob,DE,Normal
12.51686560003466,376.8118496772234,1,charlie,DE,Normal
15.04791006475199,437.42231482703994,3,dana,UK,Normal
13.2549444414134,448.32437584561205,4,dana,FR,Normal
10.665222323166121,432.8334028386374,1,dana,DE,Normal
8.270408357222752,482.35910813720534,1,eric,US,Normal
10.405075307104863,462.5709224789815,3,alice,DE,Normal
13.969922045178514,426.49159311516723,1,bob,DE,Normal
8.439134369891427,457.52197800632155,1,bob,DE,Normal
17.9054574668492,464.67975159314716,3,dana,DE,Normal
7.003007471173634,463.7548294555278,1,alice,UK,Normal
8.718475719108518,529.5378581447555,5,alice,US,Normal
17.5845538491698,298.29172785900147,3,alice,UK,Normal
17.18754079885582,359.84959473187615,1,dana,UK,Normal
13.720669875094318,292.0990648437977,0,bob,UK,Normal
7.590704024560777,390.00234240405155,0,dana,DE,Normal
14.38359147221704,332.1289389792022,1,bob,UK,Normal
11.517352572762684,408.3762702573274,2,dana,FR,Normal
16.405952266223057,295.9870687472464,2,dana,UK,Normal
2.0,1923.08247054804,15,dana,CN,Attack
11.15656250955923,407.8059968689599,6,bob,FR,Normal
13.287132908699519,362.4100510221001,0,charlie,US,Normal
11.380100989879507,438.73542473329337,0,bob,FR,Normal
11.843523998073856,452.99466602171555,4,dana,DE,Normal
14.387786486321822,610.9862308012896,1,charlie,IL,Normal
12.611835099483084,428.5949295733138,1,eric,DE,Normal
11.23673684815062,289.01254827666844,2,alice,UK,Normal
12.25925302964087,375.9475177988001,3,bob,DE,Normal
10.157956908449895,328.03361170762065,1,bob,IL,Normal
11.066646044950712,304.63911705284386,2,bob,IL,Normal
14.956845688146773,450.14868109446326,0,dana,DE,Normal
16.06486904986319,389.9244484980671,1,alice,DE,Normal
13.023745013045737,343.7362565759771,5,bob,FR,Normal
14.263356004653026,457.1644261121661,2,bob,FR,Normal
10.713925997346081,466.3330210457201,3,bob,FR,Normal
15.601086806680112,475.13278115598723,1,bob,FR,Normal
14.113295164575533,515.7443118572672,0,bob,US,Normal
10.557926703688906,428.9351896756596,3,alice,UK,Normal
16.733925318903477,351.9862182877896,3,dana,IL,Normal
9.430749986024283,444.5590346312603,0,charlie,DE,Normal
8.445998518115683,427.88911163253715,4,alice,DE,Normal
10.80433174417934,392.58952685403733,2,alice,FR,Normal
7.280890364408595,345.92509059008364,2,dana,IL,Normal
14.133466420965831,474.87835090035816,3,alice,US,Normal
13.256728242843048,364.0415588756664,1,charlie,FR,Normal
13.902041245068725,271.45750538752696,2,alice,IL,Normal
16.18037664825962,453.30906372664606,4,dana,FR,Normal
12.121569761902084,339.28566071914946,1,eric,UK,Normal
8.210326560195586,517.3462396922735,5,dana,DE,Normal
7.496590780604764,459.98436571775073,2,dana,FR,Normal
14.515898122590254,525.9720929794057,3,dana,FR,Normal
13.04346683492883,382.1054521949564,3,eric,DE,Normal
14.704185661983946,454.62188191163847,0,dana,DE,Normal
11.390556077829872,487.1893606553743,4,alice,FR,Normal
15.778905393828897,487.6162524587899,3,eric,UK,Normal
11.702471061026746,277.23134438039256,2,bob,IL,Normal
13.102040107726435,377.2538952154432,2,bob,DE,Normal
10.806450949374918,250.55346711872306,3,eric,US,Normal
12.497912396259613,468.4381908723009,2,bob,UK,Normal
14.012136072762853,265.70136580060023,3,charlie,UK,Normal
16.673971339299424,466.7556059739444,1,dana,US,Normal
14.815255616972363,400.6482969942758,1,dana,DE,Normal
15.696786922551647,474.27826810368435,2,alice,US,Normal
12.734599995664615,472.52905655293773,0,charlie,FR,Normal
16.564617798995574,530.6770208411316,2,charlie,DE,Normal
10.832655274778315,549.9757618602254,2,eric,IL,Normal
9.036306230635796,434.76795456463225,2,charlie,FR,Normal
17.462663467511657,421.5167043743717,1,dana,FR,Normal
12.428259239258844,349.9030113825662,0,bob,IL,Normal
12.954132568943692,455.764642332024,3,dana,IL,Normal
9.652599384731163,482.05957712049445,1,dana,FR,Normal
2.0,1839.344732578516,15,dana,CN,Attack
9.216109587739478,330.90887656232195,4,charlie,FR,Normal
14.307358405543646,483.2439136422562,0,eric,US,Normal
14.585859055645027,452.61893839027346,0,dana,US,Normal
11.78431643371694,228.97659457716105,3,bob,IL,Normal
14.086570002853279,351.13309250465306,4,dana,US,Normal
14.885104108911351,149.90046995995644,3,dana,IL,Normal
11.679755777709122,373.78757259727263,3,bob,DE,Normal
6.084450179196377,430.7296463994449,0,eric,FR,Normal
10.432978646855396,331.31641434032105,2,alice,US,Normal
13.099086221489618,367.76247722910546,1,alice,UK,Normal
15.693136285762687,449.50382317782334,1,dana,UK,Normal
15.129123126442861,471.8628698173892,0,bob,US,Normal
16.238637536361765,294.5654620036619,2,bob,DE,Normal
12.024417170900232,425.6228711016508,1,dana,UK,Normal
12.606280538007145,377.5144242067479,4,dana,US,Normal
16.172072579947415,457.0303050414733,0,charlie,DE,Normal
14.488376266717228,342.28221740588464,2,bob,DE,Normal
14.699334639725125,480.6415327164326,3,alice,UK,Normal
13.915411887307789,321.48726116453025,2,dana,DE,Normal
12.115924311141534,313.7323096143985,1,eric,US,Normal
14.682331516704837,272.3865478511973,3,charlie,UK,Normal
8.97590311878256,375.1660856613954,1,alice,US,Normal
14.942695633923146,305.66023733006705,3,dana,US,Normal
17.21501262147633,396.61001947438376,2,dana,DE,Normal
17.16992274878401,488.761298374175,4,bob,US,Normal
11.138636500310831,504.9619077198387,3,charlie,IL,Normal
17.024414152774334,285.27525163591804,5,dana,FR,Normal
8.42042640439048,401.2026021116875,3,alice,UK,Normal
13.290023749492889,306.37966748431677,5,charlie,US,Normal
9.698714623484218,500.9594407457759,2,bob,US,Normal
14.35728204391188,304.4780525007687,3,dana,DE,Normal
16.657956651905888,386.7352323889853,3,charlie,US,Normal
11.534630288426788,426.20132819394024,2,eric,US,Normal
12.661369302553709,431.18072640704753,0,charlie,UK,Normal
14.83642935024559,487.9837178812494,2,bob,UK,Normal
14.356072321181298,562.9713408925297,1,dana,IL,Normal
4.0,2043.7673017206416,13,dana,RU,Attack
13.820316453793072,372.6377057975982,3,dana,US,Normal
16.592175883735404,378.42977584047605,2,bob,IL,Normal
12.998735364717826,475.64023322612786,2,charlie,FR,Normal
19.701724686308843,340.334077791958,3,eric,UK,Normal
13.944570186035374,459.1268502904556,1,alice,DE,Normal
11.169729861719865,404.9614930756525,3,bob,FR,Normal
12.788634624230648,504.7518530946385,2,dana,US,Normal
13.107612194819565,315.7733722121212,2,bob,IL,Normal
11.559840985123431,333.4029274559486,2,bob,UK,Normal
11.298948540981185,368.1899501063008,4,dana,IL,Normal
7.174059757614641,458.7205090247125,3,bob,UK,Normal
9.439429775010865,319.6727248888126,2,eric,IL,Normal
11.437082994087064,334.763726577832,1,alice,IL,Normal
17.28016346994651,371.6393351878735,1,alice,DE,Normal
15.372396052313395,270.46420517216836,3,dana,US,Normal
11.166307543394593,167.3750247217512,3,bob,DE,Normal
13.695571591509358,412.6501181810706,2,alice,UK,Normal
6.748641818001937,364.2130974097304,2,alice,DE,Normal
11.294632435615705,294.96218619657725,1,eric,US,Normal
15.325987031531481,421.2840724616083,0,dana,IL,Normal
11.262798664399167,390.75517665750846,3,alice,US,Normal
12.279880665931964,403.9894468278004,1,dana,UK,Normal
12.57359350642272,389.4421808257349,1,alice,DE,Normal
12.411918063076104,502.2337744817284,1,eric,DE,Normal
17.904250690666775,348.59972571346765,1,dana,DE,Normal
10.47046716263328,561.3692317668531,2,eric,IL,Normal
6.969955285779992,384.9091280546056,0,bob,FR,Normal
11.192468155170074,415.7916074770868,1,eric,US,Normal
17.007951605894508,414.889269594119,0,dana,US,Normal
13.527725753565289,413.03775416513025,1,dana,FR,Normal
14.014152859056031,433.49119573314033,3,alice,IL,Normal
10.003274856517525,345.1722951841415,3,charlie,FR,Normal
12.543162796313961,383.7726769666311,4,alice,US,Normal
3.0,1574.0460536057112,20,bob,RU,Attack
14.660794054846152,394.6981457189904,1,charlie,FR,Normal
9.219429636848183,383.42465970304096,0,dana,UK,Normal
12.311155730387382,414.92186057231515,1,dana,DE,Normal
14.498508245472793,424.69903085865406,0,charlie,DE,Normal
12.287037179457498,300.25679103657876,1,charlie,FR,Normal
15.768457898540134,139.1859611395705,1,bob,FR,Normal
14.1294787953813,292.7443842635763,1,bob,US,Normal
13.11750594918275,550.6861145153596,1,alice,DE,Normal
12.277137351683095,232.04610791116824,0,charlie,UK,Normal
11.87598227473731,338.22636386577216,4,dana,DE,Normal
7.928317513206171,345.29698146774564,1,dana,IL,Normal
11.739201034577917,423.99509527934134,1,charlie,DE,Normal
9.56476585984508,498.6219547290421,3,alice,IL,Normal
16.051068655764514,263.6382960516096,1,bob,FR,Normal
18.298482633788,380.80356683995996,4,alice,DE,Normal
10.40840420641758,318.9170764665681,0,alice,DE,Normal
15.280793152018898,365.8052037470291,3,eric,FR,Normal
14.943663685013167,446.22308662812316,2,dana,US,Normal
12.593066384334444,268.69841913111554,2,alice,UK,Normal
14.887414557370422,446.9808734326399,2,dana,UK,Normal
6.911110857287902,366.3226939811051,3,dana,US,Normal
15.679240155949236,330.0207236093971,0,alice,UK,Normal
11.12425379559695,416.43737897136106,2,alice,DE,Normal
17.70359743928508,534.8976871423172,1,eric,DE,Normal
10.170048451459472,386.8569357489508,0,bob,US,Normal
15.399069210978691,315.27801476428436,4,bob,US,Normal
11.980478752904435,414.1172358475526,3,dana,IL,Normal
13.967553269976378,280.5166756008664,0,dana,US,Normal
10.171982930072037,342.62420743992834,1,charlie,UK,Normal
11.235211581813079,438.33654135743166,5,alice,US,Normal
17.8258960462313,502.8917714946597,3,bob,FR,Normal
14.57726265134172,342.00972614863974,2,alice,FR,Normal
9.85706891942256,375.361572432947,0,eric,UK,Normal
4.0,2302.7965758813693,15,eric,CN,Attack
12.389419599849194,357.8389746347693,0,dana,US,Normal
12.605769851162144,381.6120664957828,2,alice,UK,Normal
19.007835366952897,558.7492183173995,3,dana,DE,Normal
15.325671167507751,445.8034989477161,2,alice,US,Normal
10.761634234822168,447.030744973574,4,dana,FR,Normal
12.48345014033212,287.2945664290985,5,alice,FR,Normal
17.84621089805926,429.20298657407295,1,dana,US,Normal
18.513383176594374,314.1777261730051,3,charlie,IL,Normal
9.359640655049738,455.56147979442545,1,dana,UK,Normal
16.210696133778804,480.45303947643237,2,bob,DE,Normal
12.399537211519853,329.64108826091046,1,eric,FR,Normal
15.141709511401029,476.1068686211722,2,charlie,FR,Normal
12.863841910418062,339.8294100574144,2,alice,FR,Normal
12.447640523960809,284.199008465298,3,dana,US,Normal
10.217151959534476,389.79010418071556,0,charlie,DE,Normal
9.366677224725034,384.3305380689396,4,charlie,FR,Normal
15.354569797905718,360.1571129229165,2,bob,IL,Normal
10.7899774852607,314.6965293707393,4,bob,UK,Normal
14.157402438107935,436.3656270964758,5,alice,FR,Normal
12.040127965400666,405.73048116924997,2,dana,DE,Normal
12.619272552967926,419.66354389705725,1,eric,FR,Normal
11.541468324802919,445.9587329989684,3,bob,US,Normal
9.365742720120425,526.6404786717425,1,eric,UK,Normal
16.761247825535538,402.59572700678916,6,charlie,IL,Normal
11.45511355619878,358.5113507128276,0,alice,FR,Normal
10.577806955412518,409.2863896195525,1,eric,UK,Normal
16.51300298000222,397.3826440674515,4,eric,UK,Normal
12.7730096155388,374.8798367357505,5,alice,UK,Normal
16.242921340584644,496.5901335896055,5,bob,US,Normal
16.011239412985994,470.5812396997234,0,dana,UK,Normal
14.913511331377297,408.4100227059984,1,charlie,DE,Normal
13.48577586247495,424.8260956631941,0,bob,US,Normal
10.070868543748922,371.9035607722494,2,dana,DE,Normal
13.966943212978775,265.95736112828627,2,bob,US,Normal
13.984733659927977,219.83834465716694,2,bob,US,Normal
13.606172349304027,308.07568444508604,3,charlie,FR,Normal
8.462808005637433,367.83603128768334,1,eric,UK,Normal
12.623448189120307,387.61978214076913,4,bob,DE,Normal
15.530796972675606,313.18047323476094,0,bob,FR,Normal
11.366621196316164,396.2088279188398,0,dana,DE,Normal
14.54947632710208,477.42706911229357,1,dana,DE,Normal
16.2311384620263,341.6243138440043,1,dana,DE,Normal
11.99247138459088,384.93958954317844,0,alice,UK,Normal
16.91011420328992,426.1591560315523,1,bob,DE,Normal
15.171619705598397,524.9685209027145,1,bob,IL,Normal
10.221446901636293,318.8799704821363,3,dana,US,Normal
7.2677533671334125,558.4451957165127,4,eric,FR,Normal
11.411577893031277,408.5500852032838,0,charlie,US,Normal
12.545804706657409,481.7249362305997,2,bob,IL,Normal
12.439745302424864,346.80047706638055,1,dana,IL,Normal
15.073510405414153,334.3564014379209,1,alice,FR,Normal
13.572019195837155,535.3721443796923,4,charlie,DE,Normal
13.241874478224892,363.72707303448897,2,bob,UK,Normal
12.659575455684623,387.1078724541685,2,charlie,US,Normal
11.283426301982296,605.1871712315849,3,charlie,FR,Normal
10.921091790724887,435.28633967608323,2,alice,US,Normal
1.0,1818.4618812354656,12,eric,RU,Attack
10.06660306238362,454.8490455128659,0,dana,IL,Normal
6.976356717491228,315.15747948593236,1,alice,US,Normal
12.647468584657915,409.3744955259223,3,charlie,FR,Normal
13.443759078529702,466.2060354168477,2,charlie,FR,Normal
14.286172145221752,479.1407877227854,4,bob,US,Normal
10.216552869601387,392.1220779413077,3,alice,IL,Normal
14.013790625272103,373.04292527625137,3,dana,UK,Normal
14.190661758572787,406.2902527491986,1,bob,IL,Normal
8.616462860145223,376.0174675165135,1,eric,UK,Normal
3.0,1663.8367825622834,14,charlie,IR,Attack
16.447508935483995,405.2942704165975,4,dana,US,Normal
8.683636618483824,439.1579273362087,2,alice,DE,Normal
9.28225889058736,254.81334116722473,4,alice,DE,Normal
17.43072089940261,552.3301125669699,3,alice,DE,Normal
16.4896675078437,398.20469361447084,2,bob,UK,Normal
9.928546553759158,400.903319068133,1,alice,UK,Normal
12.823728047213402,334.9947154199469,3,dana,DE,Normal
9.187257485673271,528.1721715207593,4,alice,UK,Normal
9.962296928795435,374.0906849701388,1,charlie,US,Normal
4.282807036588613,356.4758384842057,2,charlie,FR,Normal
14.333639609361002,527.6075287593316,1,dana,IL,Normal
14.347608346740001,345.6258917665697,1,alice,IL,Normal
11.788313654379676,419.691744201714,2,eric,FR,Normal
14.030399996797573,410.41739363137646,2,charlie,IL,Normal
6.469773404046109,410.4157395515516,3,eric,US,Normal
16.857608356890427,403.96233146766076,2,eric,IL,Normal
12.18502836900068,428.31512521361157,3,eric,UK,Normal
10.793356473692366,408.09066227758973,4,charlie,FR,Normal
14.86804747079951,368.88619444054314,1,bob,FR,Normal
10.887768471229656,264.8891950377115,3,dana,US,Normal
14.465876247678057,493.2827690122289,3,dana,DE,Normal
13.286314211431797,352.33832798965216,2,dana,IL,Normal
12.099418789599511,515.894869613734,1,dana,FR,Normal
12.219208231969374,462.6523884925059,3,bob,US,Normal
10.791895507804211,398.19578767900845,2,bob,UK,Normal
15.927347875285246,404.3445267763179,3,charlie,UK,Normal
10.407720687476564,340.3213210404046,0,bob,FR,Normal
9.10537386796468,487.6321575603165,4,eric,FR,Normal
13.233660367173625,481.9222006613645,1,charlie,UK,Normal
13.990788918184341,347.2485202422714,1,alice,IL,Normal
10.979064437871777,301.84658612867634,1,eric,UK,Normal
10.106592520787942,455.579652651236,1,alice,IL,Normal
13.773369887013049,393.9640026342064,1,charlie,FR,Normal
15.317353916941407,479.04105539450256,2,bob,DE,Normal
16.05297401699048,374.0026589395166,1,eric,FR,Normal
9.98406453277844,435.3476519165724,0,alice,UK,Normal
